id,scraped_at,word,count,source
4264,"2020-05-05 22:51:58.706892",dark,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4265,"2020-05-05 22:51:58.712790",forefather,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4266,"2020-05-05 22:51:58.717863",survival,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4267,"2020-05-05 22:51:58.721525",horror,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4268,"2020-05-05 22:51:58.725975",genre,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4269,"2020-05-05 22:51:58.729612",capcom,3,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4270,"2020-05-05 22:51:58.733928",resident,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4271,"2020-05-05 22:51:58.738849",evil,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4272,"2020-05-05 22:51:58.744714",perfected,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4273,"2020-05-05 22:51:58.750962",installment,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4274,"2020-05-05 22:51:58.759261",improving,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4275,"2020-05-05 22:51:58.766954",predecessor,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4276,"2020-05-05 22:51:58.781876",finesse,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4277,"2020-05-05 22:51:58.786318",style,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4278,"2020-05-05 22:51:58.790451",bread,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4279,"2020-05-05 22:51:58.799445",butter,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4280,"2020-05-05 22:51:58.807825",flagship,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4281,"2020-05-05 22:51:58.815959",street,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4282,"2020-05-05 22:51:58.822230",fighter,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4283,"2020-05-05 22:51:58.827335",silly,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4284,"2020-05-05 22:51:58.833229",form,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4285,"2020-05-05 22:51:58.836967",nemesis,5,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4286,"2020-05-05 22:51:58.840965",jill,5,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4287,"2020-05-05 22:51:58.844963",valentine,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4288,"2020-05-05 22:51:58.848697",managed,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4289,"2020-05-05 22:51:58.852572",cleaned,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4290,"2020-05-05 22:51:58.857323",adventures,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4291,"2020-05-05 22:51:58.861093",original,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4292,"2020-05-05 22:51:58.864687",returns,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4293,"2020-05-05 22:51:58.869591",raccoon,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4294,"2020-05-05 22:51:58.873228",city,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4295,"2020-05-05 22:51:58.877775",entire,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4296,"2020-05-05 22:51:58.881593",umbrella,3,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4297,"2020-05-05 22:51:58.885459",incident,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4298,"2020-05-05 22:51:58.889963",swept,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4299,"2020-05-05 22:51:58.893549",rug,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4300,"2020-05-05 22:51:58.899485",disenchanted,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4301,"2020-05-05 22:51:58.911915",quits,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4302,"2020-05-05 22:51:58.916763",stars,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4303,"2020-05-05 22:51:58.922731",force,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4304,"2020-05-05 22:51:58.929777",hoping,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4305,"2020-05-05 22:51:58.943227",catch,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4306,"2020-05-05 22:51:58.947943",chris,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4307,"2020-05-05 22:51:58.952841",redfield,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4308,"2020-05-05 22:51:58.956564",backpacking,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4309,"2020-05-05 22:51:58.960206",europe,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4310,"2020-05-05 22:51:58.965614",route,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4311,"2020-05-05 22:51:58.969239",investigating,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4312,"2020-05-05 22:51:58.974009",european,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4313,"2020-05-05 22:51:58.977704",headquarters,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4314,"2020-05-05 22:51:58.981301",dodge,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4315,"2020-05-05 22:51:58.986057",zombies,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4316,"2020-05-05 22:51:58.992289",putting,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4317,"2020-05-05 22:51:58.998570",abrupt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4318,"2020-05-05 22:51:59.003156",halt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4319,"2020-05-05 22:51:59.007993",plans,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4320,"2020-05-05 22:51:59.013416",place,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4321,"2020-05-05 22:51:59.023538",day,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4322,"2020-05-05 22:51:59.029437",night,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4323,"2020-05-05 22:51:59.033956",events,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4324,"2020-05-05 22:51:59.039106",transpire,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4325,"2020-05-05 22:51:59.043602",re2,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4326,"2020-05-05 22:51:59.047175",ironically,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4327,"2020-05-05 22:51:59.055848",sophisticated,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4328,"2020-05-05 22:51:59.059819",graphically,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4329,"2020-05-05 22:51:59.064907",terms,3,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4330,"2020-05-05 22:51:59.070660",gameplay,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4331,"2020-05-05 22:51:59.074534",stays,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4332,"2020-05-05 22:51:59.078200",true,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4333,"2020-05-05 22:51:59.082265",format,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4334,"2020-05-05 22:51:59.087838",keeping,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4335,"2020-05-05 22:51:59.092511",prerendered,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4336,"2020-05-05 22:51:59.096251",backgrounds,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4337,"2020-05-05 22:51:59.100653",previous,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4338,"2020-05-05 22:51:59.105125",re3,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4339,"2020-05-05 22:51:59.111511",accomplished,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4340,"2020-05-05 22:51:59.118274",thought,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4341,"2020-05-05 22:51:59.129766",graphics,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4342,"2020-05-05 22:51:59.134665",pretty,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4343,"2020-05-05 22:51:59.140582",sharp,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4344,"2020-05-05 22:51:59.146086",greater,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4345,"2020-05-05 22:51:59.150988",higher,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4346,"2020-05-05 22:51:59.157596",resolution,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4347,"2020-05-05 22:51:59.167954",loading,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4348,"2020-05-05 22:51:59.174637",times,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4349,"2020-05-05 22:51:59.178825",faster,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4350,"2020-05-05 22:51:59.185811",easy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4351,"2020-05-05 22:51:59.189273",eyes,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4352,"2020-05-05 22:51:59.196706",light,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4353,"2020-05-05 22:51:59.208663",years,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4354,"2020-05-05 22:51:59.212886",ahead,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4355,"2020-05-05 22:51:59.219726",comparatively,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4356,"2020-05-05 22:51:59.223849",blocky,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4357,"2020-05-05 22:51:59.237428",models,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4358,"2020-05-05 22:51:59.242449",game,19,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4359,"2020-05-05 22:51:59.253825",sourcing,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4360,"2020-05-05 22:51:59.259196",practically,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4361,"2020-05-05 22:51:59.279414",flawless,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4362,"2020-05-05 22:51:59.284751",character,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4363,"2020-05-05 22:51:59.293591",extremely,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4364,"2020-05-05 22:51:59.316003",controls,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4365,"2020-05-05 22:51:59.320655",remain,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4366,"2020-05-05 22:51:59.324444",interesting,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4367,"2020-05-05 22:51:59.328885",biohazard,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4368,"2020-05-05 22:51:59.340682",function,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4369,"2020-05-05 22:51:59.345217",platform,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4370,"2020-05-05 22:51:59.356154",control,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4371,"2020-05-05 22:51:59.361178",scheme,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4372,"2020-05-05 22:51:59.368209",comfortable,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4373,"2020-05-05 22:51:59.372652",setup,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4374,"2020-05-05 22:51:59.376675",starters,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4375,"2020-05-05 22:51:59.380464",implemented,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4376,"2020-05-05 22:51:59.383971",auto,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4377,"2020-05-05 22:51:59.387491",aiming,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4378,"2020-05-05 22:51:59.391911",detract,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4379,"2020-05-05 22:51:59.402854",whatsoever,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4380,"2020-05-05 22:51:59.407580",challenge,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4381,"2020-05-05 22:51:59.412455",wasting,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4382,"2020-05-05 22:51:59.417957",ammo,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4383,"2020-05-05 22:51:59.423946",shots,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4384,"2020-05-05 22:51:59.428114",difficult,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4385,"2020-05-05 22:51:59.435005",angles,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4386,"2020-05-05 22:51:59.439376",defensive,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4387,"2020-05-05 22:51:59.442898",sidestep,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4388,"2020-05-05 22:51:59.446434",enemy,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4389,"2020-05-05 22:51:59.452979",attacks,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4390,"2020-05-05 22:51:59.457282",rocket,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4391,"2020-05-05 22:51:59.462946",launcher,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4392,"2020-05-05 22:51:59.467993",rat,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4393,"2020-05-05 22:51:59.475168",!),1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4394,"2020-05-05 22:51:59.478915",vigor,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4395,"2020-05-05 22:51:59.484202",thankfully,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4396,"2020-05-05 22:51:59.488394",travels,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4397,"2020-05-05 22:51:59.492703",puzzles,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4398,"2020-05-05 22:51:59.496990",lot,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4399,"2020-05-05 22:51:59.503939",reasonable,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4400,"2020-05-05 22:51:59.509561",ooh,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4401,"2020-05-05 22:51:59.513846",dying,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4402,"2020-05-05 22:51:59.517785",mansion,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4403,"2020-05-05 22:51:59.521301",solve,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4404,"2020-05-05 22:51:59.524995",tricky,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4405,"2020-05-05 22:51:59.528842",antidote,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4406,"2020-05-05 22:51:59.532563",return,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4407,"2020-05-05 22:51:59.536232",dead,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4408,"2020-05-05 22:51:59.540008",stuff,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
