id,sentence,positive,neutral,negative,compound,source,scraped_at
1343,"Multiple virus particles are being released from the cell surface.Credit: John Nicholls, Leo Poon and Malik Peiris/The University of Hong Kong 10 February 14:00 gmt — Watch: how scientists are fighting the coronavirus outbreak Nature senior biology reporter Heidi Ledford describes how researchers including epidemiologists, geneticists and virologists are mobilizing in response to the escalating outbreak.",0.0,0.957,0.043,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.454499"
1344,"10 February 11:30 gmt — Pangolins claimed as outbreak source Two researchers at the South China Agricultural University in Guangzhou have suggested that pangolins — long-snouted mammals often used in traditional Chinese medicine — are the probable animal source of the coronavirus outbreak.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.463236"
1345,"Shen Yongyi and Xiao Lihua reported at press conference on 7 February that they had identified the pangolin as the potential source of the virus, named nCoV-2019, based on a genetic comparison of coronaviruses taken from the animals and from humans infected in the outbreak.",0.0,0.932,0.068,-0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.469156"
1346,"The identity of the animal source of nCoV-2019 has been one of the key questions that researchers have been trying to answer.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.475442"
1347,"Scientists have already suggested that nCoV-2019 originally came from bats, on the basis of the similarity of its genetic sequence to those of other known coronaviruses, but the virus was probably transmitted to humans by another animal.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.480917"
1348,"Researchers say that the suggestion that pangolins spread the coronavirus to people seems plausible — but caution that the researchers’ work is yet to be published.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.486950"
1349,"Pangolins are scaly mammals often used in traditional Chinese medicine.Credit: Getty 10 February 04:30 gmt — Deaths in China surpass toll from SARS More than 900 people in China have died from the new virus, a greater number than those who died from severe acute respiratory syndrome (SARS) in the 2002–03 epidemic.",0.063,0.776,0.162,-0.7906,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.494655"
1350,"That outbreak, which also originated in China, killed 774 people worldwide.",0.0,0.69,0.31,-0.6705,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.500974"
1351,"The number of people in the country infected with the new coronavirus has risen to 40,171, according to the latest update from China’s National Health Commission.",0.046,0.842,0.112,-0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.507088"
1352,"7 February 10:15 gmt — Global infections pass 30,000 The number of people worldwide infected with the coronavirus has passed 30,000 — with the vast majority of cases occurring in China.",0.039,0.866,0.096,-0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.512738"
1353,"Chinese health authorities reported on 7 February that 31,161 people had contracted the infection in China, and more than 630 people had died.",0.0,0.859,0.141,-0.5574,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.521855"
1354,"Among other countries, those with the most cases include Singapore, Thailand and Japan, which have each reported between 25 and 30 infections so far.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.527266"
1355,"Researchers at Johns Hopkins University in Baltimore, Maryland, are visualizing global infection data in real time.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.532768"
1356,"Chinese paramilitary policemen prepare to patrol at Nanning Wuxu International Airport in the city of Nanning in southern China.Credit: Costfoto/Barcroft Media/Getty 4 February 18:30 gmt — Listen: how scientists are responding to the coronavirus outbreak Nature senior reporter Ewen Callaway and the Nature Podcast’s Benjamin Thompson discuss the fast-paced research happening in response to the outbreak — from diagnostics to finding the pathogen’s animal host.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.541209"
1357,"Listen: Reporters Ewen Callaway and Benjamin Thompson discuss the escalating coronavirus outbreak.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.546485"
1358,"Download MP3



 4 February 11:00 gmt — Cases in China pass 20,000 The number of people in China infected with the coronavirus reached 20,438 on 3 February, after more than 3,000 new cases were reported in a day.",0.066,0.856,0.078,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.552760"
1359,"China’s National Health Commission also reported another 64 deaths, bringing the total to more than 420 in mainland China.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.560800"
1360,"And media outlets are reporting the death of a man in Hong Kong, the second fatality to be reported outside the mainland.",0.0,0.704,0.296,-0.8555,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.568072"
1361,"3 February 16:30 gmt — Scientists eager to study samples of live virus Researchers worldwide are keen to get their hands on samples of the coronavirus, to probe the pathogen’s biology in detail and to test drugs and develop vaccines.",0.116,0.884,0.0,0.6124,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.576754"
1362,"Virologists in China who first isolated the virus found that it can kill cultured human cells and that it enters cells through the same molecular receptor as the coronavirus that causes severe acute respiratory syndrome (SARS).",0.0,0.775,0.225,-0.8625,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.584360"
1363,"China coronavirus: how many papers have been published?",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.591829"
1364,"Scientists say that physical samples have advantages over genetic sequences, dozens of which are now available.",0.143,0.857,0.0,0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.597734"
1365,"They can be used to engineer animal models of the infection and to answer key questions about how the pathogen spreads.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.605415"
1366,"Labs in the United States, France, Germany and Hong Kong are isolating and preparing to share virus samples taken from local patients.",0.2,0.8,0.0,0.6124,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.610402"
1367,"“It is essential that viruses are shared,” said Maria Van Kerkhove, an infectious-disease epidemiologist at the World Health Organization in Geneva, Switzerland.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.616135"
1368,"Workers assemble detection kits for the coronavirus.Credit: EPA-EFE/Shutterstock 31 January 05:00 gmt — Experts consider what’s next As cases of the coronavirus continue to climb, experts are considering best- and worst-case scenarios based on the behaviour of previous epidemics and what scientists already know.",0.089,0.911,0.0,0.6369,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.622595"
1369,"Cases in China surged to 9,692 on 30 January.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.628008"
1370,"One model estimates that the virus could infect about 39,000 of the 30 million people living in the region of Wuhan.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.632804"
1371,"“It seems like the virus has got out of hand in China, spread too far, too quickly to really be contained,” says Ian Mackay, a virologist at the University of Queensland in Brisbane, Australia.",0.151,0.849,0.0,0.6908,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.640153"
1372,"One big question is whether the coronavirus will continue to circulate in the community.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.647670"
1373,"If efforts to contain the virus fail, there’s a reasonable chance that it will become endemic.",0.103,0.718,0.179,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.652991"
1374,"As with influenza, this could mean that deaths occur every year as the pathogen circulates.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.659718"
1375,"During the current outbreak, there have been several cases of infected people displaying no symptoms.",0.0,0.707,0.293,-0.6597,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.664224"
1376,"If such cases are common, it will be more difficult to control the disease’s spread, making it more likely that the virus will become endemic.",0.0,0.896,0.104,-0.4201,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.672804"
1377,"A worker disinfects a neighbourhood in Qingdao, in east China's Shandong province.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.679591"
1378,"Credit: Yu Fangping/Utuku/Ropi/Zuma/eyevine 30 January 19:45 gmt — World Health Organization declares global emergency The World Health Organization (WHO) has declared the coronavirus outbreak a global health emergency.",0.079,0.762,0.159,-0.3818,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.685028"
1379,"The organization’s director-general, Tedros Adhanom Ghebreyesus, said his main concern was that the outbreak could spread to countries with fragile health systems.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.690242"
1380,"Declaring a “public health emergency of international concern” (PHEIC) is the WHO’s highest level of alarm — a step it reserves for events that pose a risk to multiple countries and that require a coordinated international response.",0.0,0.827,0.173,-0.7269,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.696822"
1381,"The WHO considered declaring the coronavirus a global emergency last week, but ultimately decided against the move.",0.0,0.899,0.101,-0.2023,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.701597"
1382,"At that time, only one country outside China — Vietnam — had confirmed person-to-person transmission of the virus within its borders.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.707160"
1383,"Now, four other places outside mainland China — Japan, Taiwan, Germany and the United States — have reported person-to-person transmission, as the size and reach of the outbreak have grown.",0.122,0.878,0.0,0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.712239"
1384,"The WHO says that a total of 7,818 cases have been confirmed in 18 countries.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.716924"
1385,"Almost 99% of those — 7,736 cases — are in China.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.723692"
1386,"Tedros praised China for its handling of the outbreak, and recommended against restricting international trade with, and travel to, the country.",0.195,0.703,0.102,0.34,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.730686"
1387,"“This declaration is not a vote of no confidence in China,” he said.",0.0,0.816,0.184,-0.4023,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.736949"
1388,"“This is the time for solidarity, not stigma.” Alexandra Phelan, a global-health lawyer at Georgetown University in Washington DC, praised Tedros’s decision and message.",0.197,0.803,0.0,0.6597,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.743991"
1389,"“Historically, a PHEIC is seen as an alert to all countries,” she says.",0.155,0.845,0.0,0.296,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.748911"
